dataset,battery_id,n,rmse
NASA,B0044,106,10.596961975097656
NASA,B0053,54,9.740662574768066
NASA,B0030,39,3.180957317352295
NASA,B0025,28,2.0687334537506104
MIT,b2c47,744,2.04756760597229
MIT,b4c25,567,1.9923667907714844
MIT,b4c3,911,1.68476140499115
MIT,b2c9,1059,1.657796859741211
MIT,b4c39,761,1.2759454250335693
MIT,b4c16,983,1.2062920331954956
MIT,b4c34,997,1.1472947597503662
MIT,b2c0,325,1.1368485689163208
MIT,b4c43,951,0.9227373003959656
MIT,b2c19,488,0.9039201140403748
MIT,b4c8,718,0.8315380811691284
MIT,b3c4,1046,0.795177698135376
MIT,b4c20,804,0.7509273290634155
MIT,b1c5,1072,0.7274202704429626
MIT,b3c12,930,0.7168428897857666
MIT,b1c41,1049,0.6835324764251709
MIT,b1c23,1012,0.5334233045578003
MIT,b1c28,858,0.5245887041091919
MIT,b3c21,770,0.4896625876426697
MIT,b1c19,786,0.4892335534095764
MIT,b2c37,501,0.45214325189590454
MIT,b3c26,1026,0.4475204646587372
MIT,b2c41,451,0.4377322793006897
MIT,b2c28,540,0.43114516139030457
MIT,b1c37,646,0.421735554933548
MIT,b3c8,826,0.4165131151676178
MIT,b1c32,729,0.40798449516296387
MIT,b2c32,543,0.4043551981449127
MIT,b1c13,895,0.3868978023529053
MIT,b2c23,561,0.37827786803245544
MIT,b2c14,508,0.3773852288722992
MIT,b3c17,1313,0.3747172951698303
MIT,b3c30,933,0.37388598918914795
MIT,b4c11,930,0.3698563575744629
MIT,b3c35,1091,0.36140063405036926
MIT,b3c44,938,0.3611443042755127
